Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
1852,arg_8_33,kp_8_0,1,austerity normally takes from the poor when welfare benefits are cut. this leads to child poverty and people having to use food banks.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1853,arg_8_34,kp_8_0,0,austerity only harms the economy more we need to invest to grow,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1854,arg_8_35,kp_8_0,0,austerity only suppresses the economy and makes the situation worse and for a longer period of time,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1857,arg_8_38,kp_8_0,0,austerity regime can greatly reduce economic growth.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1858,arg_8_39,kp_8_0,0,austerity regime is a bad option even when the country is facing recession. only high economic activity and spendings could make the economic activity resurgence,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1862,arg_8_43,kp_8_0,0,"austerity regime would crush the british economy, we need people to spend on british goods to help our industries survive the turmoil of brexit.",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1863,arg_8_44,kp_8_0,0,austerity regimes are bad for the economy and contribute to unemployment.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1864,arg_8_45,kp_8_0,0,austerity regimes are harmful to free society.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1865,arg_8_46,kp_8_0,0,austerity regimes are not conducive to democracy,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1866,arg_8_48,kp_8_0,0,austerity regimes do not work as they reduce the number of available jobs and hence reduce money and so lend to a vicious circle. you need to spend money to make money.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1867,arg_8_49,kp_8_0,1,austerity regimes hurt the common man by reducing support for schools and health care.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1868,arg_8_50,kp_8_0,0,austerity regimes make it nearly impossible to grow the economy.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1869,arg_8_51,kp_8_0,0,austerity regimes may save a few bucks for the government but always at the expense of regular and vulnerable citizens.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1870,arg_8_53,kp_8_0,0,"austerity regimes tend to increase unemployment, as government reduction of spending of leads to retrenchment of worker",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1871,arg_8_54,kp_8_0,1,by adopting a austerity regime you are only hurting the less fortunate people and not those who caused the issues in the first place.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1872,arg_8_55,kp_8_0,1,"by cutting social programs you would be hurting the people who rely on them, without subsidies the poor won't be able to contribute to the economy. that would have ripple effects",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1873,arg_8_56,kp_8_0,0,doing such a thing will destroy the economy and put people out of jobs,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1874,arg_8_57,kp_8_0,0,"during as austerity regime, everyone is required to pay more taxes, even the poor.",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1875,arg_8_58,kp_8_0,0,"historically, austerity regimes have resulted in unemployment.",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1876,arg_8_59,kp_8_0,0,i am against this because an austerity regime increase tax which decreases the economy and would ruin our country financially.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1878,arg_8_61,kp_8_0,0,in tough economic times it is critical to increase consumer spending and demand. this cannot be done through an austerity regime.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1881,arg_8_66,kp_8_0,1,it would hurt our country to adopt an austerity regime. many people wouldn't be able to survive if our government made drastic cuts to programs that help people buy food and pay their bills.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1882,arg_8_67,kp_8_0,1,"many people will lose jobs and benefits under austerity, leading to a low quality of life.",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1884,arg_8_69,kp_8_0,0,"our government is fine the way it is, change is not needed.",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1885,arg_8_70,kp_8_0,0,people are already struggling and adopting austerity measures will leave those struggling the most in an even worse position.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1886,arg_8_71,kp_8_0,1,people living with health problems or poverty may be left behind.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1887,arg_8_72,kp_8_0,0,people should be allowed to consume at will as they can afford. th is is the concept of a free market and society will adjust based on ability to pay for scarce resources.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1888,arg_8_73,kp_8_0,1,People will lose access to essential services if the government is allowed to resort to austere measures to lower the national debt.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1889,arg_8_74,kp_8_0,0,"rather than adopting the austerity regime, the government needs to stop spending money on things that are not important or overspending on items and this will help keep the budget in check",We should adopt an austerity regime,-1,Austerity cuts access to essential services
1890,arg_8_75,kp_8_0,0,spending cuts and tax increases synonymous with austerity will hurt the economy further and dramatically reduce consumption and household incomes meaning we are all worst off with no gains,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1892,arg_8_77,kp_8_0,1,such a regime would only serve to punish those who are vulnerable and rely on certain programs.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1893,arg_8_78,kp_8_0,0,the costs of an austerity regime is too high and would destroy the economy. unemployment rates would surge as spending decreases leading to economic destruction.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1894,arg_8_79,kp_8_0,0,The free market knows best how to get out of a recession. Any government involvment would worsen the economic situation.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1896,arg_8_83,kp_8_0,0,the poor and less fortunate will always be hurt unfairly by austerity measures,We should adopt an austerity regime,-1,Austerity cuts access to essential services
1897,arg_8_84,kp_8_0,0,the public need in the short term is more important than the country's financial standing in that same period since the lives of many people day to day are dependent on access to support from the state.,We should adopt an austerity regime,-1,Austerity cuts access to essential services
