Unnamed: 0,arg_id,key_point_id,label,argument,topic,stance,key_point
2217,arg_8_42,kp_8_4,0,austerity regime should not be introduced as this will have a negative impact on services which vulnerable people rely on such as benefits.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2235,arg_8_60,kp_8_4,0,implementing an austerity regime risks cutting programs that citizens depend on such as welfare.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2238,arg_8_63,kp_8_4,0,it can lead to stagnation and a lack of growth,We should adopt an austerity regime,-1,Austerity results in lower job creation
2239,arg_8_64,kp_8_4,0,"it is not in the constitution for the government to adopt an austerity regime,",We should adopt an austerity regime,-1,Austerity results in lower job creation
2243,arg_8_68,kp_8_4,0,ordinary citizens should not have to be deprived because of the actions of politicians,We should adopt an austerity regime,-1,Austerity results in lower job creation
2250,arg_8_76,kp_8_4,0,such a regime has the great potential to be abused and become a police state,We should adopt an austerity regime,-1,Austerity results in lower job creation
2254,arg_8_80,kp_8_4,0,the government is already too controlling and people have a right to keep more of their money.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2255,arg_8_81,kp_8_4,0,the government might cut spending on important programs such as healthcare and food welfare.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2256,arg_8_82,kp_8_4,0,the people are already over taxed and programs are struggling to meet goals under current budget restrictions,We should adopt an austerity regime,-1,Austerity results in lower job creation
2260,arg_8_86,kp_8_4,0,there is no way we should support an austerity regime as each country needs to step up and run the country in a financial responsible country.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2261,arg_8_87,kp_8_4,0,there is only one group of people who suffer in an austerity regime and that's the vulnerable.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2263,arg_8_89,kp_8_4,0,this regime is unfair to unhealthy and poor people,We should adopt an austerity regime,-1,Austerity results in lower job creation
2264,arg_8_90,kp_8_4,0,those in the low classes of the united states can not afford more taxes which would be the result of a austerity regime.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2269,arg_8_95,kp_8_4,0,We should not adopt an austerity regime because it will do permanent damage to our state apparatuses that have taken generations to build up.,We should adopt an austerity regime,-1,Austerity results in lower job creation
2270,arg_8_96,kp_8_4,0,we should not adopt an austerity regime because it will hurt the poor,We should adopt an austerity regime,-1,Austerity results in lower job creation
2275,arg_8_101,kp_8_4,0,we should not adopt an austerity regime because the burden falls most on those least able to cope who are dependent on services provided by the state,We should adopt an austerity regime,-1,Austerity results in lower job creation
2276,arg_8_102,kp_8_4,0,We should not adopt an austerity regime because this move hurt people that are living on their pensions and people pay more taxes and this hurt a lot of people,We should adopt an austerity regime,-1,Austerity results in lower job creation
2284,arg_8_110,kp_8_5,0,adopting an austerity regime is the best way to pull ourselves out of the situation we currently find ourselves in financially,We should adopt an austerity regime,1,Austerity improves the economic measures
2288,arg_8_114,kp_8_5,0,"all services have to be paid for, and until the defecit has been reduced, too much money is being wasted on interst payments. once debts have been reduced, that money will be availbale for services.",We should adopt an austerity regime,1,Austerity improves the economic measures
2293,arg_8_123,kp_8_5,0,an austerity regime is the most effective way to reduce the national debt.,We should adopt an austerity regime,1,Austerity improves the economic measures
2294,arg_8_125,kp_8_5,0,an austerity regime will help ensure a balanced budget in government,We should adopt an austerity regime,1,Austerity improves the economic measures
2296,arg_8_130,kp_8_5,1,an austerity regime would be good for the economy,We should adopt an austerity regime,1,Austerity improves the economic measures
2298,arg_8_132,kp_8_5,0,an austerity regime would ensure eveyone helps to pay off the debt of the country,We should adopt an austerity regime,1,Austerity improves the economic measures
2304,arg_8_140,kp_8_5,0,an austerity regime would stabilize our government,We should adopt an austerity regime,1,Austerity improves the economic measures
2311,arg_8_149,kp_8_5,0,austerity measures will help to reduce the governments debt,We should adopt an austerity regime,1,Austerity improves the economic measures
2317,arg_8_161,kp_8_5,0,austerity regimes needs to be adopted to reduce budget deficits and debt crises,We should adopt an austerity regime,1,Austerity improves the economic measures
2321,arg_8_168,kp_8_5,0,"by enacting an austerity regime, we can improve the long-term health of the economy by reducing the national debt.",We should adopt an austerity regime,1,Austerity improves the economic measures
2323,arg_8_171,kp_8_5,0,having a balanced budget is key to a long lasting and manageable country that is free from debt.,We should adopt an austerity regime,1,Austerity improves the economic measures
2328,arg_8_177,kp_8_5,0,"if we adopt an austerity regime, the government would be able to pay down its debt.",We should adopt an austerity regime,1,Austerity improves the economic measures
2336,arg_8_190,kp_8_5,1,the austerity regime is necessary to prevent nations from having crises and this in the end is worse for citizens. an austerity regime guarantees strong economies.,We should adopt an austerity regime,1,Austerity improves the economic measures
2339,arg_8_193,kp_8_5,0,the current debt is out of control and their needs to be major budget cuts.,We should adopt an austerity regime,1,Austerity improves the economic measures
2341,arg_8_195,kp_8_5,0,the debt is way too high and out of control. so cost cutting measures through adopting austerity regime is needed.,We should adopt an austerity regime,1,Austerity improves the economic measures
2343,arg_8_198,kp_8_5,0,the national debt has risen at alarming rates. congress is not willing to raise taxes to slow this growth. we must take action to lower spending and not burden future generations with huge debt repayments.,We should adopt an austerity regime,1,Austerity improves the economic measures
2347,arg_8_202,kp_8_5,0,the united states government needs to cut back on wasted spending and stay within the budget.,We should adopt an austerity regime,1,Austerity improves the economic measures
2349,arg_8_205,kp_8_5,0,"to being a country back to a good financial position, austerity is often the only way forward to balance the books.",We should adopt an austerity regime,1,Austerity improves the economic measures
2351,arg_8_208,kp_8_5,0,we are at a point of no return in terms of increasing debt. there is now clearly now way out of it but to cut back.,We should adopt an austerity regime,1,Austerity improves the economic measures
2352,arg_8_209,kp_8_5,0,we do because the us government needs to reel in their spending and pay off their debt.,We should adopt an austerity regime,1,Austerity improves the economic measures
2354,arg_8_211,kp_8_5,0,"we need austerity because we are too far in debt, and there is no other way we can reverse that course.",We should adopt an austerity regime,1,Austerity improves the economic measures
2357,arg_8_216,kp_8_5,0,we should adopt an austerity regime and carefully research the best ways to spend tax dollars.,We should adopt an austerity regime,1,Austerity improves the economic measures
2359,arg_8_219,kp_8_5,0,we should adopt an austerity regime because our country is going to the dogs,We should adopt an austerity regime,1,Austerity improves the economic measures
